instrument,datetime,open,high,low,close,volume,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,OPEN0,HIGH0,LOW0,VWAP0,ROC5,ROC10,ROC20,ROC30,ROC60,MA5,MA10,MA20,MA30,MA60,STD5,STD10,STD20,STD30,STD60,BETA5,BETA10,BETA20,BETA30,BETA60,RSQR5,RSQR10,RSQR20,RSQR30,RSQR60,RESI5,RESI10,RESI20,RESI30,RESI60,MAX5,MAX10,MAX20,MAX30,MAX60,MIN5,MIN10,MIN20,MIN30,MIN60,QTLU5,QTLU10,QTLU20,QTLU30,QTLU60,QTLD5,QTLD10,QTLD20,QTLD30,QTLD60,RANK5,RANK10,RANK20,RANK30,RANK60,RSV5,RSV10,RSV20,RSV30,RSV60,IMAX5,IMAX10,IMAX20,IMAX30,IMAX60,IMIN5,IMIN10,IMIN20,IMIN30,IMIN60,IMXD5,IMXD10,IMXD20,IMXD30,IMXD60,CORR5,CORR10,CORR20,CORR30,CORR60,CORD5,CORD10,CORD20,CORD30,CORD60,CNTP5,CNTP10,CNTP20,CNTP30,CNTP60,CNTN5,CNTN10,CNTN20,CNTN30,CNTN60,CNTD5,CNTD10,CNTD20,CNTD30,CNTD60,SUMP5,SUMP10,SUMP20,SUMP30,SUMP60,SUMN5,SUMN10,SUMN20,SUMN30,SUMN60,SUMD5,SUMD10,SUMD20,SUMD30,SUMD60,VMA5,VMA10,VMA20,VMA30,VMA60,VSTD5,VSTD10,VSTD20,VSTD30,VSTD60,WVMA5,WVMA10,WVMA20,WVMA30,WVMA60,VSUMP5,VSUMP10,VSUMP20,VSUMP30,VSUMP60,VSUMN5,VSUMN10,VSUMN20,VSUMN30,VSUMN60,VSUMD5,VSUMD10,VSUMD20,VSUMD30,VSUMD60,LABEL0,FRET5,sentiment
TSLA,2020-02-11,32.18041,32.796566,31.72876,32.414402,279453280.0,0.007271304,0.033181872,0.21913482,0.011875673,0.3578964,0.014034897,0.42296878,0.009430528,0.28420722,0.99278116,1.0117899,0.9788476,10.278070694340798,1.14551,0.73206943,0.67778087,0.55577356,0.44695106,0.97559077,0.94486165,0.82491344,0.74809605,0.6081314,0.021763045,0.11223924,0.14689721,0.16427757,0.18462522,0.013130503,0.022663841,0.021821475,0.017236218,0.009616166,0.9100461,0.3737567,0.772341,0.8531572,0.8274117,-0.0018517658,-0.046848945,-0.032217447,0.001978781,0.10819168,1.092461,1.2513106,1.2513106,1.2513106,1.2513106,0.88716125,0.7327539,0.6355665,0.5192282,0.4224024,0.9967974,1.0014515,0.97293836,0.95221204,0.73275644,0.9625713,0.8375965,0.70423305,0.615114,0.45100337,1.0,0.8,0.9,0.93333334,0.96666664,0.5496294,0.5153652,0.5918587,0.6567181,0.6968173,0.2,0.5,0.75,0.8333333,0.9166667,0.4,0.1,0.15,0.06666667,0.15,-0.2,0.4,0.6,0.76666665,0.76666665,-0.7204546,0.48859152,0.55509037,0.5904861,0.7667055,0.09775198,0.6719902,0.66730756,0.62371385,0.46491736,0.6,0.8,0.65,0.6666667,0.6666667,0.4,0.2,0.35,0.33333334,0.33333334,0.2,0.6,0.3,0.33333334,0.33333334,0.20931822,0.70183665,0.69517535,0.71688694,0.7190034,0.7906818,0.29816338,0.30482465,0.2831131,0.28099662,-0.58136356,0.40367326,0.3903507,0.43377382,0.43800676,2.4236767,2.6711142,2.148998,1.9377863,1.3473512,1.3202409,1.4418105,1.1933732,1.0848624,0.9978622,1.7930071,1.2556219,1.6857003,1.7770418,2.3377583,0.11824128,0.49967548,0.46369717,0.5031455,0.50439054,0.8817587,0.5003245,0.5363028,0.49685448,0.49560946,-0.76351744,-0.0006490074,-0.07260567,0.0062910533,0.008781078,0.047843814,0.18471536201716746,1
TSLA,2020-02-12,32.560486,33.057766,31.953537,32.117622,287217500.0,-0.013601255,0.03391316,-0.40106127,0.015272503,0.4503415,0.0050394023,0.14859726,-0.023834355,-0.7028055,1.0137888,1.0292718,0.9948911,10.28031819294546,0.95752585,0.7571974,0.7010648,0.54047364,0.45530376,0.9931004,0.97787285,0.84748274,0.7703263,0.6228291,0.016374975,0.0901672,0.14936718,0.16651742,0.19167322,0.008206791,0.012311568,0.022339595,0.017496523,0.010069665,0.62795055,0.17089956,0.7829036,0.85562974,0.8417963,-0.009514015,-0.033274874,-0.059708893,-0.024025898,0.08011583,1.0686833,1.2628733,1.2628733,1.2628733,1.2628733,0.895359,0.80543214,0.6414394,0.5240261,0.42630556,1.0060081,1.0107054,1.00104,0.97518283,0.742989,0.97587883,0.93559676,0.7244406,0.6264933,0.4558381,0.6,0.6,0.8,0.8666667,0.93333334,0.6037296,0.42533973,0.5769892,0.6442116,0.6857717,0.6,0.4,0.7,0.8,0.9,0.2,0.1,0.1,0.033333335,0.13333334,0.4,0.3,0.6,0.76666665,0.76666665,-0.5439429,0.3423857,0.49828994,0.49364156,0.73439,0.5548602,0.6881972,0.6638077,0.64494914,0.46492347,0.6,0.7,0.6,0.6666667,0.65,0.4,0.3,0.4,0.33333334,0.35,0.2,0.4,0.2,0.33333334,0.3,0.83563167,0.68373495,0.6811053,0.724737,0.7128827,0.16436833,0.31626505,0.31889468,0.27526304,0.28711733,0.67126334,0.3674699,0.36221063,0.44947395,0.42576534,1.7526056,2.550839,2.0203137,1.8838396,1.3186333,0.9777304,1.4527551,1.1832808,1.0568545,0.9664719,1.1376096,1.2776412,1.7228334,1.7952492,2.3350084,0.15201315,0.47852117,0.45797843,0.49897897,0.5074778,0.8479868,0.52147883,0.5420216,0.501021,0.49252215,-0.6959737,-0.04295768,-0.084043175,-0.002042064,0.014955698,-0.0049378276,0.17219051896183366,1
TSLA,2020-02-13,31.052322,34.24027,30.766012,33.65425,628051400.0,0.08379176,0.11188395,0.7489167,0.01887194,0.16867425,0.009220251,0.082409054,0.07414007,0.6626515,0.92268646,1.0174129,0.9141791,10.285576840494965,0.93154234,0.79702735,0.64490044,0.5203109,0.43802235,0.9614477,0.95352113,0.82654226,0.7511434,0.60375744,0.025030412,0.07335724,0.14317323,0.1606748,0.18906376,0.013416676,0.0063119982,0.02146351,0.016924655,0.010009792,0.71828014,0.067867085,0.7865854,0.8598957,0.8549355,0.011718925,0.018074887,-0.030445604,0.003449097,0.10095371,1.019888,1.2052114,1.2052114,1.2052114,1.2052114,0.9079602,0.7867164,0.6121517,0.5245149,0.40684077,0.97052735,0.9761194,0.96007454,0.936102,0.71387804,0.9495596,0.9271094,0.70082086,0.60942787,0.43502486,1.0,0.9,0.95,0.96666664,0.98333335,0.8223142,0.5096444,0.6539785,0.69852734,0.7429623,0.4,0.3,0.65,0.76666665,0.8833333,0.2,0.1,0.05,0.033333335,0.11666667,0.2,0.2,0.6,0.73333335,0.76666665,0.4616863,0.44319448,0.49666506,0.46491146,0.73434675,0.8268928,0.62884665,0.63113743,0.6356978,0.47213197,0.6,0.7,0.65,0.6666667,0.65,0.4,0.3,0.35,0.33333334,0.35,0.2,0.4,0.3,0.33333334,0.3,0.88760436,0.6686299,0.719433,0.73587507,0.7224645,0.112395674,0.3313701,0.280567,0.26412493,0.27753553,0.77520865,0.33725983,0.43886605,0.4717501,0.44492894,0.6980939,1.1562049,0.9408864,0.8818003,0.6166491,0.26158482,0.66626024,0.53775346,0.47560897,0.4414062,1.2516593,1.3677442,1.6877097,1.7393783,2.2761736,0.38288543,0.49012867,0.5217995,0.5277735,0.5279535,0.6171146,0.5098713,0.47820053,0.4722265,0.4720465,-0.23422918,-0.019742664,0.043598965,0.055546995,0.055906992,0.07295966,0.1206467830957457,1
TSLA,2020-02-14,32.951862,34.02972,32.879868,33.48807,374922500.0,0.016272498,0.034894925,0.4663285,0.016437579,0.47105932,0.0021848471,0.062612176,0.002019765,0.057881344,0.98398805,1.0161744,0.98183817,10.28869260723764,0.93505245,0.813182,0.64183843,0.53780484,0.4374711,0.9792083,0.9769346,0.8485519,0.7702774,0.616129,0.021547703,0.053872906,0.14141539,0.16209555,0.19531184,0.0108896,-0.0010509491,0.021008255,0.01709311,0.010417211,0.63850147,0.003488462,0.77242196,0.8617907,0.8676521,-0.0009874814,0.027794642,-0.048130352,-0.018127479,0.076563306,1.0249491,1.211192,1.211192,1.211192,1.211192,0.91871554,0.8418684,0.6289264,0.5461295,0.40885964,1.0009924,1.0009924,0.9693437,0.96007395,0.7411647,0.96306634,0.9359425,0.7080784,0.63351125,0.43941352,0.8,0.8,0.9,0.93333334,0.96666664,0.76514906,0.4281654,0.6372926,0.68244785,0.73677737,0.2,0.2,0.6,0.73333335,0.8666667,0.8,0.1,0.05,0.033333335,0.1,-0.6,0.1,0.55,0.7,0.76666665,0.4541083,0.28926894,0.46526536,0.37204623,0.71464837,0.8442668,0.6488659,0.6470636,0.64008343,0.47326845,0.6,0.6,0.65,0.6333333,0.65,0.4,0.4,0.35,0.36666667,0.35,0.2,0.2,0.3,0.26666668,0.3,0.85070103,0.65631264,0.720585,0.72837424,0.7211932,0.14929897,0.3436874,0.27941504,0.2716258,0.27880678,0.70140207,0.31262526,0.44116992,0.45674843,0.44238645,1.1519552,1.9366535,1.5568727,1.4902349,1.0449731,0.44398388,1.1162378,0.90919214,0.78507614,0.7328142,1.1969118,1.3795989,1.6960157,1.7493967,2.2734873,0.48504743,0.4999051,0.48566863,0.51034,0.514317,0.5149526,0.5000949,0.5143314,0.48966005,0.485683,-0.029905155,-0.00018978071,-0.028662747,0.020679895,0.028633986,0.068755865,0.042198460526390445,1
TSLA,2020-02-18,35.22813,35.998325,34.84136,35.93135,391358820.0,0.0199619,0.03284214,0.6078136,0.0019011693,0.05788811,0.010979071,0.3342983,0.0290398,0.88422376,0.98042876,1.001864,0.9696646,10.29228650785694,0.89850885,0.9086674,0.5947111,0.51608807,0.41882575,0.93292177,0.91963774,0.8111161,0.73403,0.58391935,0.041798793,0.057601083,0.13121082,0.15457594,0.18895236,0.02339001,0.0037796122,0.019470602,0.016359003,0.010143432,0.78284067,0.039467957,0.77070385,0.86802363,0.8789518,0.020298203,0.06335398,0.0039131907,0.028764423,0.11684941,1.001864,1.1288328,1.1288328,1.1288328,1.1288328,0.85624427,0.8003262,0.6155755,0.5125816,0.3810578,0.9493011,0.9493011,0.9133342,0.89923114,0.74879086,0.9004684,0.87229973,0.6628938,0.5974977,0.40953404,1.0,0.9,0.95,0.96666664,0.98333335,0.9871998,0.60782284,0.7489899,0.7909411,0.8277119,1.0,0.1,0.55,0.7,0.85,0.6,0.3,0.05,0.033333335,0.083333336,0.4,-0.2,0.5,0.6666667,0.76666665,0.4447714,0.1627394,0.35752776,0.31472978,0.6913751,0.555409,0.3916267,0.63451713,0.64366966,0.4664674,0.6,0.6,0.7,0.6333333,0.65,0.4,0.4,0.3,0.36666667,0.35,0.2,0.2,0.4,0.26666668,0.3,0.8987543,0.5963096,0.74677944,0.742864,0.7339654,0.101245694,0.40369043,0.25322056,0.25713596,0.26603463,0.7975086,0.19261917,0.49355888,0.48572809,0.46793073,1.0021511,1.6669868,1.4998885,1.4248056,1.0098938,0.36058715,1.0334331,0.8651019,0.75360256,0.69858783,1.1715643,1.5890687,1.6327428,1.7194266,2.228445,0.3931294,0.35177863,0.5067661,0.49759498,0.51104856,0.6068706,0.6482214,0.49323392,0.50240505,0.4889514,-0.21374115,-0.29644275,0.013532163,-0.004810039,0.022097142,-0.019631028,-0.06813835271983944,1
TSLA,2020-02-19,38.65634,39.54709,37.715363,38.40184,607355460.0,-0.0065836892,0.04738488,-0.13894072,0.023042716,0.48628837,0.017758474,0.3747709,-0.01186793,-0.25045815,1.0066273,1.0298227,0.98212385,10.298399169315514,0.8440846,0.9669073,0.59645534,0.4921846,0.38392448,0.9040876,0.8637844,0.7791121,0.7037352,0.5566222,0.064379826,0.061619222,0.12772213,0.15065907,0.1849072,0.038658395,0.018242389,0.019096328,0.01598495,0.009959255,0.9014217,0.8034197,0.78241205,0.87243634,0.8848017,0.01859562,0.05412488,0.03947275,0.06448306,0.14957973,1.0298227,1.0298227,1.0562121,1.0562121,1.0562121,0.80115986,0.74883914,0.58782244,0.49416846,0.35654336,0.94853395,0.88823014,0.8729089,0.8453098,0.7274706,0.864906,0.81618243,0.62313014,0.5640797,0.38360623,1.0,1.0,1.0,1.0,1.0,0.86957765,0.893863,0.87998873,0.8999863,0.9196591,1.0,1.0,0.5,0.6666667,0.8333333,0.4,0.2,0.2,0.033333335,0.06666667,0.6,0.8,0.3,0.6333333,0.76666665,0.59366006,-0.15541312,0.34586424,0.26705644,0.6856026,0.5631409,0.40400368,0.63827556,0.6594486,0.47158924,0.6,0.6,0.7,0.6333333,0.6666667,0.4,0.4,0.3,0.36666667,0.33333334,0.2,0.2,0.4,0.26666668,0.33333334,0.93303406,0.54228634,0.7545516,0.75719887,0.75280434,0.066965915,0.4577137,0.24544844,0.24280111,0.24719568,0.8660682,0.08457263,0.5091031,0.5143978,0.5056086,0.7537285,0.93444914,0.98146164,0.9381429,0.6629984,0.24933998,0.47741476,0.5539267,0.4757221,0.4494639,0.8511199,1.742173,1.6109054,1.6541283,2.161882,0.6965463,0.32136598,0.5182916,0.5262005,0.5233837,0.30345365,0.678634,0.48170838,0.47379953,0.47661635,0.3930927,-0.35726804,0.036583222,0.052400947,0.046767298,0.0017678738,-0.15109757761607254,1
TSLA,2020-02-20,38.17288,38.17497,35.995815,37.647972,421297760.0,-0.013750762,0.057086434,-0.24087618,5.476281e-05,0.0009592964,0.043280907,0.7581645,0.029475383,0.51632905,1.0139425,1.013998,0.95611566,10.302524014462504,0.85310364,0.8168688,0.6332596,0.52151966,0.3945142,0.95157045,0.89939404,0.8130502,0.7337762,0.5778595,0.05961351,0.06849125,0.1321549,0.15738441,0.19526353,0.03426801,0.020813368,0.019862117,0.016771665,0.010573607,0.82609195,0.8464982,0.7905923,0.8800971,0.8943425,-0.020106452,0.006945824,-0.0017403129,0.023034677,0.11021905,1.050444,1.050444,1.0773618,1.0773618,1.0773618,0.8172024,0.763834,0.5995931,0.5205968,0.36368284,1.0040048,0.9635227,0.9060162,0.8716892,0.81984186,0.89303654,0.84902763,0.6440132,0.58214605,0.39128762,0.8,0.9,0.95,0.96666664,0.98333335,0.7837262,0.8239976,0.83807695,0.8610513,0.89160144,0.8,0.9,0.45,0.6333333,0.81666666,0.2,0.1,0.15,0.033333335,0.05,0.6,0.8,0.3,0.6,0.76666665,0.15296087,0.026523888,0.36342794,0.21565285,0.6644847,0.6859665,0.6763627,0.656496,0.67159885,0.47640195,0.6,0.6,0.65,0.6,0.65,0.4,0.4,0.35,0.4,0.35,0.2,0.2,0.3,0.2,0.3,0.87517065,0.86662495,0.7281593,0.73745537,0.74027133,0.12482933,0.13337505,0.27184066,0.2625446,0.25972867,0.75034136,0.7332499,0.45631865,0.4749108,0.4805427,1.1502486,1.1725391,1.3759644,1.3519876,0.9666905,0.29162064,0.48561084,0.798867,0.68605846,0.6430183,0.7479465,0.96489286,1.661174,1.669821,2.1476061,0.5662155,0.33740976,0.46608883,0.49957645,0.514159,0.43378448,0.66259027,0.53391117,0.50042355,0.48584095,0.13243103,-0.32518047,-0.06782235,-0.0008470789,0.028318087,-0.074594915,-0.2450606369979239,1
TSLA,2020-02-21,37.96484,38.21934,36.854332,37.714527,341980580.0,-0.0065932795,0.035954565,-0.1833781,0.0067036063,0.18644659,0.02265768,0.6301753,0.009360793,0.2603506,1.0066371,1.0133852,0.9771919,10.305879512594435,0.89234185,0.8312542,0.6350721,0.5462153,0.36963373,0.9714228,0.91468143,0.8298618,0.74760747,0.5873459,0.05254966,0.070896834,0.1314546,0.16036595,0.20047055,0.026964497,0.021913966,0.01973075,0.0171834,0.010897457,0.65824085,0.8757896,0.7885035,0.88980657,0.90125763,-0.025351815,-0.013294284,-0.01730392,0.0032332314,0.09117914,1.0485903,1.0485903,1.0754606,1.0754606,1.0754606,0.87180907,0.8102108,0.598535,0.52482796,0.36304104,1.0036448,0.99858826,0.95908093,0.88881683,0.83046395,0.9397624,0.85514086,0.69794226,0.5941265,0.3965061,0.8,0.9,0.95,0.96666664,0.98333335,0.7251386,0.796164,0.8417771,0.86295664,0.8940785,0.6,0.8,0.4,0.6,0.8,0.2,0.1,0.1,0.033333335,0.033333335,0.4,0.7,0.3,0.56666666,0.76666665,0.478548,0.21959,0.2938034,0.19775882,0.6525572,0.85959995,0.68276113,0.65989643,0.6739777,0.579223,0.6,0.6,0.65,0.6,0.6666667,0.4,0.4,0.35,0.4,0.33333334,0.2,0.2,0.3,0.2,0.33333334,0.84406954,0.85865235,0.7277639,0.73107785,0.7551344,0.15593047,0.14134763,0.2722361,0.26892215,0.24486558,0.688139,0.7173047,0.45552775,0.4621557,0.5102688,1.2497289,1.2658933,1.6764597,1.6263715,1.1879239,0.3058859,0.3800626,0.99405783,0.84796304,0.79253906,1.1199031,1.1409572,1.6652552,1.736654,2.1926975,0.30952403,0.35710868,0.48625422,0.47014832,0.49680156,0.690476,0.6428913,0.5137458,0.5298517,0.50319844,-0.38095194,-0.28578264,-0.027491564,-0.059703324,-0.0063968664,-0.040633738,-0.25861265607281775,1
TSLA,2020-02-24,35.119297,36.144833,34.416077,34.901215,362941660.0,-0.0062097604,0.049225245,-0.12614992,0.029201483,0.5932217,0.0138139995,0.28062835,-0.021597246,-0.4387433,1.0062486,1.0356325,0.98609966,10.30907434397658,0.9595102,0.89719236,0.67741275,0.57729167,0.40338695,1.0578251,0.9986927,0.91288453,0.82196075,0.6446341,0.0415458,0.06958645,0.13391589,0.17106882,0.21950652,-0.007872463,0.018231174,0.019332828,0.018217865,0.011982705,0.089765,0.6292038,0.72944844,0.8789314,0.90889716,-0.04208018,-0.080733,-0.09654641,-0.086119816,0.0018760579,1.1331149,1.1331149,1.1621511,1.1621511,1.1621511,0.98609966,0.88151693,0.6467816,0.56812865,0.39230502,1.0845464,1.0790823,1.0363904,0.9714173,0.9026566,1.0236126,0.9280035,0.7779153,0.6540544,0.43107015,0.2,0.6,0.75,0.8333333,0.9166667,0.09455015,0.47092202,0.6853692,0.7270286,0.789372,0.4,0.7,0.35,0.56666666,0.78333336,1.0,0.4,0.05,0.033333335,0.016666668,-0.6,0.3,0.3,0.53333336,0.76666665,0.5725497,0.22707146,0.22205369,0.20837684,0.6435827,0.48400825,0.47969416,0.62370855,0.64664674,0.5619887,0.6,0.6,0.65,0.6,0.65,0.4,0.4,0.35,0.4,0.35,0.2,0.2,0.3,0.2,0.3,0.5826641,0.6540175,0.6720571,0.6872562,0.7113265,0.41733593,0.34598252,0.32794294,0.31274378,0.28867355,0.16532816,0.30803496,0.34411412,0.3745124,0.42265293,1.1709509,1.1804663,1.5823985,1.5033752,1.1224469,0.2927019,0.36285985,0.934758,0.8020664,0.7458514,0.78121495,0.9404971,1.6128165,1.7141157,2.1485746,0.48845264,0.48614258,0.5022105,0.47634748,0.5036029,0.5115474,0.5138574,0.49778947,0.5236525,0.49639708,-0.023094738,-0.027714867,0.004421054,-0.047305036,0.0072058598,-0.026390433,-0.10814477375644375,1
TSLA,2020-02-25,35.537884,35.85601,32.942654,33.483047,413070050.0,-0.05782101,0.0819789,-0.7053157,0.008951762,0.10919592,0.015206134,0.18548837,-0.051566634,-0.62902325,1.0613694,1.0708706,0.9838607,10.312499799770112,1.0731207,0.9642085,0.6976035,0.5977547,0.41119626,1.088005,1.0445713,0.9666694,0.87018293,0.6817509,0.06343127,0.06912697,0.12638648,0.17321637,0.23005441,-0.037584223,0.011648505,0.01683414,0.018127168,0.012586103,0.8776964,0.26028955,0.6209386,0.84875774,0.912896,-0.012836473,-0.09698956,-0.12659372,-0.13302685,-0.053040914,1.1811078,1.1811078,1.2113738,1.2113738,1.2113738,0.9838607,0.9188534,0.69767845,0.6150692,0.40910852,1.1304822,1.1247866,1.0802865,1.0125614,0.960218,1.0338838,0.9936168,0.8974435,0.6948982,0.46896273,0.2,0.3,0.6,0.73333335,0.8666667,0.08182287,0.3094194,0.58852303,0.6455272,0.7365288,0.2,0.6,0.3,0.53333336,0.76666665,1.0,0.3,0.05,0.033333335,0.1,-0.8,0.3,0.25,0.5,0.6666667,0.3893197,0.43388236,0.14609832,0.15147397,0.6334451,0.4649653,0.39917982,0.6059312,0.63528925,0.547444,0.4,0.5,0.65,0.6,0.65,0.6,0.5,0.35,0.4,0.35,-0.2,0.0,0.3,0.2,0.3,0.33726564,0.5495415,0.64955294,0.66555184,0.6956864,0.6627343,0.45045856,0.35044706,0.33444816,0.30431357,-0.3254687,0.099082895,0.29910585,0.33110365,0.39137286,1.0393615,0.99441946,1.4010141,1.3292816,0.99523765,0.25407684,0.28776425,0.8144375,0.69918966,0.65168154,0.8538466,0.948354,1.5828557,1.6847125,2.1251674,0.51964957,0.44032565,0.50963795,0.50812036,0.511869,0.48035043,0.5596743,0.49036202,0.49187967,0.488131,0.039299123,-0.119348675,0.019275943,0.016240656,0.023738025,-0.12814581,-0.0680075800747763,1
TSLA,2020-02-26,32.75429,34.043953,32.486816,32.599415,336502600.0,-0.00472844,0.047539923,-0.09946251,0.039373815,0.82822627,0.0034376692,0.07231121,-0.040664587,-0.8553776,1.0047508,1.0443118,0.996546,10.315183167927914,1.1779917,0.9943247,0.7279147,0.6739342,0.42538524,1.0818979,1.0734527,1.006476,0.90463877,0.70980716,0.07208994,0.07032242,0.113860585,0.1739338,0.2366063,-0.04395353,0.00275132,0.013208742,0.017787766,0.012952846,0.92934775,0.01403156,0.47102523,0.8105439,0.9140662,0.0060092625,-0.08583368,-0.13195905,-0.16256137,-0.09191614,1.1723934,1.2131226,1.244209,1.244209,1.244209,0.996546,0.9437596,0.72859526,0.63195944,0.42019773,1.1552749,1.1552749,1.1095685,1.0400077,0.9911402,1.0216846,1.0216846,0.9571084,0.7234977,0.48921162,0.2,0.2,0.5,0.6666667,0.8333333,0.019642029,0.2087902,0.5263722,0.60112834,0.7036339,0.4,0.5,0.25,0.5,0.75,1.0,0.2,0.05,0.1,0.083333336,-0.6,0.3,0.2,0.4,0.6666667,0.18237011,0.37624872,0.016957367,0.16301194,0.6133872,-0.7021693,0.47621286,0.61344296,0.6153747,0.55117697,0.2,0.4,0.6,0.56666666,0.6333333,0.8,0.6,0.4,0.43333334,0.36666667,-0.6,-0.2,0.2,0.13333334,0.26666668,0.011212978,0.5071996,0.6290594,0.6341922,0.68308,0.988787,0.49280044,0.37094066,0.3658078,0.31691998,-0.97757405,0.014399126,0.2581187,0.2683844,0.36616006,1.1148756,1.2376423,1.7279532,1.6023244,1.231786,0.118034996,0.336084,0.9928152,0.86449146,0.7931412,0.8146271,0.8645658,1.5725137,1.7712202,2.1098893,0.17211622,0.5228711,0.5059687,0.47574916,0.5108136,0.8278838,0.4771289,0.49403134,0.5242508,0.48918638,-0.65576756,0.045742214,0.011937335,-0.048501648,0.02162724,-0.016215026,-0.037621994137011394,1
TSLA,2020-02-27,30.556719,30.965675,28.00335,28.421936,579982300.0,-0.06986296,0.09694516,-0.7206441,0.013383523,0.13805251,0.01369868,0.14130339,-0.0695478,-0.7173932,1.0751104,1.0894991,0.9852724,10.318939872777799,1.3246098,1.1300293,0.8556553,0.7922238,0.48592043,1.175994,1.2182268,1.1616259,1.0445292,0.8227032,0.11969685,0.10545509,0.11643775,0.19422317,0.26894924,-0.07348895,-0.016203504,0.008227178,0.018467352,0.014605066,0.94236386,0.21641842,0.17473596,0.70066255,0.8994277,-0.029016165,-0.14531097,-0.23978406,-0.31230578,-0.25355265,1.3447129,1.3914284,1.4270838,1.4270838,1.4270838,0.9852724,0.9852724,0.910162,0.7248453,0.48195872,1.2477643,1.325078,1.2726538,1.192869,1.1368188,1.1175846,1.1718526,1.0977849,0.8342915,0.5755817,0.2,0.1,0.15,0.43333334,0.71666664,0.040973675,0.03626093,0.17379425,0.3918251,0.54811925,0.2,0.4,0.2,0.46666667,0.73333335,1.0,1.0,0.05,0.06666667,0.06666667,-0.8,-0.6,0.15,0.4,0.6666667,-0.8255811,-0.1785289,-0.052411925,0.20208712,0.6095315,-0.9282913,0.067272365,0.4615391,0.47485408,0.46176273,0.2,0.4,0.55,0.53333336,0.6333333,0.8,0.6,0.45,0.46666667,0.36666667,-0.6,-0.2,0.1,0.06666667,0.26666668,0.007111228,0.38954642,0.5540506,0.56829184,0.6321576,0.99288875,0.61045355,0.44594935,0.43170816,0.3678424,-0.98577756,-0.22090715,0.10810129,0.13658367,0.26431522,0.70156527,0.7685516,1.0158862,0.92318064,0.7296496,0.17476992,0.19622603,0.57254034,0.499286,0.4544696,1.1347736,0.9368645,1.4654448,1.6875899,2.0138385,0.66865045,0.5987131,0.51646924,0.4910637,0.52716213,0.33134952,0.4012869,0.4835308,0.5089363,0.47283784,0.33730096,0.19742621,0.03293843,-0.01787255,0.054324325,0.113220215,0.06706921724121823,1
TSLA,2020-02-28,26.35831,28.904146,25.597322,27.961073,586838700.0,0.060806714,0.12545659,0.4846833,0.035778973,0.28519008,0.028870903,0.23012663,0.053898644,0.42961988,0.9426788,1.0337281,0.9154628,10.322642674377025,1.3488226,1.2036109,0.95931077,0.7762092,0.5013099,1.1256126,1.2179449,1.1828066,1.0692052,0.84457475,0.11124903,0.13117154,0.11464119,0.19036514,0.2705926,-0.06774202,-0.031782087,0.0022835631,0.016404163,0.014546494,0.926966,0.5381422,0.013887137,0.5754864,0.88142365,0.009871392,-0.07492546,-0.20450047,-0.3070655,-0.27369633,1.2926841,1.4143623,1.4506055,1.4506055,1.4506055,0.9154628,0.9154628,0.9154628,0.73679245,0.48990253,1.2076318,1.3469183,1.29363,1.2125301,1.1555562,1.0131859,1.136005,1.1158789,0.85185105,0.6015988,0.2,0.1,0.1,0.4,0.7,0.22410506,0.16944732,0.15797131,0.3687346,0.53096277,0.2,0.3,0.15,0.43333334,0.71666664,1.0,1.0,1.0,0.033333335,0.05,-0.8,-0.7,-0.85,0.4,0.6666667,-0.90730685,-0.37572774,-0.014672395,0.18576533,0.5995674,-0.88217515,-0.19785704,0.4320532,0.4632797,0.47842944,0.0,0.3,0.5,0.53333336,0.6166667,1.0,0.7,0.5,0.46666667,0.38333333,-1.0,-0.4,0.0,0.06666667,0.23333333,0.0,0.31815377,0.5158421,0.5729568,0.62554455,1.0,0.6818462,0.4841579,0.42704317,0.37445545,-1.0,-0.36369243,0.031684216,0.14591365,0.25108913,0.7768183,0.75254923,0.9949762,0.92215854,0.73366976,0.20390378,0.18236,0.56431997,0.49214607,0.44620305,0.99878997,1.0392905,1.5711029,1.6981498,2.0010698,0.8076161,0.48206475,0.4880401,0.5142373,0.52321744,0.1923839,0.5179352,0.5119599,0.48576275,0.47678253,0.6152322,-0.03587049,-0.023919825,0.028474528,0.04643493,0.0025416613,0.05312947038906554,1
