Date,Ticker,Open,High,Low,Close,Volume,VWAP,Forward_Return
2020-06-10,SBIN.NS,0.05425472231656518,0.05530289974110693,0.05451450116141354,0.05547013075795104,0.24766207522334022,0.055096996297281424,-0.05620664158709354
2020-06-11,SBIN.NS,0.05546128051084229,0.0557896590841868,0.05189677240017582,0.051775725067458145,0.3377849417663167,0.05316177906981163,0.01128979579809486
2020-06-12,SBIN.NS,0.049166216031968385,0.05217376017695348,0.04959526774933566,0.05247608283818882,0.341598079595378,0.051418908868301465,-0.030421402275662257
2020-06-15,SBIN.NS,0.05191156473556244,0.051426246309394574,0.05036829031396136,0.050567597978392345,0.23391871293346853,0.05078938039361596,-0.004605612897060074
2020-06-16,SBIN.NS,0.05196402435192063,0.05180869662183035,0.049454718754488126,0.05028745487010007,0.23507349519021203,0.05052124786525934,0.0002892529903226748
2020-06-17,SBIN.NS,0.049515948423048975,0.05085257324308601,0.04940201782985349,0.05030496807203494,0.27180072041367664,0.05018899992666289,0.03873941286343352
2020-06-18,SBIN.NS,0.05000555686744468,0.0523997533073922,0.050052056574952035,0.052651175119315885,0.21414714371888527,0.051704530409645136,0.026997016724749967
2020-06-19,SBIN.NS,0.05276839460858733,0.053894791179020546,0.053003598094920154,0.05434955832478196,0.2829887163116511,0.053750506708223726,0.017344062954295136
2020-06-22,SBIN.NS,0.054412097740788895,0.05625902615043327,0.0546726183491853,0.05547013075795104,0.2945482395081001,0.05547005087291353,0.025306375771947387
2020-06-23,SBIN.NS,0.05602083963703844,0.056728401740613096,0.05593756885699731,0.057133493236436184,0.24084108510473387,0.05660087736847325,-0.04078970611016286
2020-06-24,SBIN.NS,0.057839415862371915,0.0573542301286524,0.054549641780585245,0.05438457905176289,0.27476404972240487,0.055435083168344355,0.0035209944143930194
2020-06-25,SBIN.NS,0.05343286522956549,0.054537999734548454,0.05331982670453163,0.054612188231139364,0.2708899407911596,0.05415852968905303,-0.003508640510752503
2020-06-26,SBIN.NS,0.05546128090854517,0.05516383547116753,0.054514507602876364,0.05438457905176289,0.18058256120296268,0.05468897572152793,-0.028981681414903315
2020-06-29,SBIN.NS,0.05371264860112911,0.05325157803570614,0.05265222025429646,0.05251110356516975,0.18719384146868362,0.052806208475715564,-0.004463102732306212
2020-06-30,SBIN.NS,0.05304816931647467,0.05318203443221263,0.052213000020385605,0.05223095477998869,0.1600271422081113,0.05254389958562073,0.03558427025596589
2020-07-01,SBIN.NS,0.05247112130233954,0.05405124262278893,0.052687359252304514,0.054454609151947164,0.19844900052890757,0.05373301594385079,0.003517359594226388
2020-07-02,SBIN.NS,0.05463942356930722,0.05495522381758877,0.05458478120876849,0.054682229685101225,0.1914826484751725,0.054741434330210274,-0.004044300320746763
2020-07-03,SBIN.NS,0.05498914366859303,0.054555385774690476,0.054373949294982196,0.054419588424966234,0.1394691000851892,0.05444997971346658,0.018137603963595872
2020-07-06,SBIN.NS,0.05497166488563408,0.055598436043505325,0.05534023079714427,0.05559270046393991,0.16062012062849748,0.05551085865088013,0.0029246708042749425
2020-07-07,SBIN.NS,0.05511154649092252,0.05537243280939251,0.054602342341902046,0.05578529459322425,0.20255600998191114,0.055254377231198366,0.017497368028369653
2020-07-08,SBIN.NS,0.055776028334394934,0.05824081763208373,0.056130821078005405,0.056940893430263054,0.5274492932810839,0.05710799695442633,0.03751955872839252
2020-07-09,SBIN.NS,0.05713995810673027,0.05947508782582116,0.05758902299821224,0.05946219843555986,0.3297046765300888,0.05884503374397942,-0.01757903575937958
2020-07-10,SBIN.NS,0.058958534744450675,0.0599966163162408,0.05837961915461001,0.05823656949833678,0.4104924177023771,0.058874183562915565,-0.014826288451782577
2020-07-13,SBIN.NS,0.05923831158675852,0.05905787034565836,0.057255219102618646,0.0572210365385553,0.2277722768237003,0.05784827749291797,-0.03450953134971679
2020-07-14,SBIN.NS,0.05696509822885176,0.05645025547889225,0.054795604259188,0.05489233701632043,0.2288443270989128,0.055382620832821534,-0.012093511936104195
2020-07-15,SBIN.NS,0.05544379068119144,0.05563320058610499,0.0542334045546677,0.05410443026658182,0.215127853719039,0.05465982617791614,0.01332968770327514
2020-07-16,SBIN.NS,0.054412101250730996,0.05459015342841961,0.053759047497846574,0.0549623727933935,0.17086533104694593,0.054438323625829226,0.010469841161524274
2020-07-17,SBIN.NS,0.05504161212545272,0.055476748320506336,0.054936156097510236,0.0556452287159669,0.17266987690498625,0.055353478588685785,0.013549350682575456
2020-07-20,SBIN.NS,0.05616072757355384,0.05678055181983989,0.05625380309532341,0.056538186292870704,0.16763649314835807,0.05652509936643579,0.01913493643982811
2020-07-21,SBIN.NS,0.05701755244717227,0.057806211993427475,0.05722007973136935,0.057816343482120794,0.21791559231253377,0.05761511654676183,-0.012345601798052774
2020-07-22,SBIN.NS,0.05815416365209661,0.05799744153807443,0.05672816152125239,0.056975914157243984,0.2289781435759839,0.05723623756496251,0.03255210938908348
2020-07-23,SBIN.NS,0.05700006994875338,0.05881449892863226,0.05709710155387966,0.05916454780222154,0.260475113739295,0.058361232423602895,-0.03177806039988651
2020-07-24,SBIN.NS,0.058154166298187066,0.05784098818047348,0.05692141548373705,0.056958406632197894,0.2400224031393242,0.057242067734725295,-0.02500660655608511
2020-07-27,SBIN.NS,0.05720990291840798,0.05676316534886036,0.05546321050809261,0.05527753095177791,0.18620126089037337,0.055837276975208606,0.012289660286094906
2020-07-28,SBIN.NS,0.05546127757061693,0.055824426480677466,0.055199682412396395,0.056082950903451376,0.18912309305193262,0.05570321343469003,0.00923722886727929
2020-07-29,SBIN.NS,0.05532138707505127,0.057475915140033196,0.055638897410801066,0.05669576537206292,0.2714181981445847,0.05660670343665674,-0.024319994682152624
2020-07-30,SBIN.NS,0.05703504405634727,0.05686747501638385,0.05530509711365725,0.0550674292974475,0.17798107578612682,0.05574984783493608,0.02626637966319101
2020-07-31,SBIN.NS,0.0554612787923309,0.05733684807404778,0.05553348779114385,0.05678331435107084,0.5379025805628301,0.056554246635664336,0.0041786102708392114
2020-08-03,SBIN.NS,0.05686017819458235,0.05724992462494856,0.05671058979475388,0.057063457459363115,0.26658170416421473,0.05700890558787356,-0.0033808875879750566
2020-08-04,SBIN.NS,0.057332316259077046,0.05697178411311135,0.05686871336496907,0.05683584827998665,0.16096347700931138,0.056892332316511286,-0.0007829817304828568
2020-08-05,SBIN.NS,0.057122475203731496,0.05803221278235031,0.05704439678405962,0.05678331435107084,0.253409219517097,0.057288698937255626,-0.002611673757467181
2020-08-06,SBIN.NS,0.0569650980315196,0.057215155381043395,0.05678086460585348,0.05660822206994377,0.21960884734399175,0.056869009665718055,-0.0015711244542643277
2020-08-07,SBIN.NS,0.05666782806932909,0.056380718768393484,0.05653490282676528,0.056503165565889774,0.16449421478155646,0.05647263839096154,0.016522596028220038
2020-08-10,SBIN.NS,0.0568077296863662,0.05756284490447075,0.05729036283963629,0.05760624750467919,0.17913271767827865,0.05748688943041461,0.00644980229417369
2020-08-11,SBIN.NS,0.057909353261424476,0.058014823135781324,0.05801067066009888,0.058043964015274854,0.16105077545041332,0.05802314678113767,0.04229689234345679
2020-08-12,SBIN.NS,0.058259081826876294,0.06060505858104498,0.05830934365051871,0.06093296110787187,0.5819627935588344,0.059952543715605607,-0.006886490641625942
2020-08-13,SBIN.NS,0.06158146944896559,0.06166548565461093,0.0604702861250922,0.06044269931458281,0.2591513798675194,0.06086185865381168,-0.026745747385296448
2020-08-14,SBIN.NS,0.060707165623456766,0.06051814291591193,0.058309348395157334,0.05855173333360997,0.20641531117047007,0.05913066148989118,-0.01730285335256121
2020-08-17,SBIN.NS,0.05911590714642663,0.0586580341049356,0.05722008114964525,0.057361113769590244,0.20131240713087536,0.05774918566427845,0.0103573461129709
2020-08-18,SBIN.NS,0.05748968673829423,0.057649758693970085,0.05729035610370868,0.05806147721720972,0.16993196296664834,0.05766758150376943,0.009994914755683926
2020-08-19,SBIN.NS,0.05839897380271017,0.05923171831548017,0.05876612936477994,0.058744333139783125,0.21796806226304077,0.05891498748825134,-0.01167221316932876
2020-08-20,SBIN.NS,0.05755963226733467,0.057858371719211335,0.057834988251194416,0.05793891318810965,0.13745849828082957,0.057877426760118804,0.01874192036612965
2020-08-21,SBIN.NS,0.05930825835107237,0.05964893199190173,0.05938102970623135,0.05921707037735972,0.2502798609796802,0.059416274601743445,0.015372948431659372
2020-08-24,SBIN.NS,0.05965798036985391,0.0601009165409339,0.05971483570078763,0.06028512023539061,0.19784826725525323,0.060034145443643945,0.03226615075933159
2020-08-25,SBIN.NS,0.061056887987826686,0.062065325141812386,0.06115547098193244,0.06256130285937608,0.38828042682904507,0.061928568770417185,0.009136792839308905
2020-08-26,SBIN.NS,0.06263064845806549,0.06272592023021305,0.062367705463323084,0.06322664558001462,0.24550564227643637,0.06277376862553075,0.027638769567016608
2020-08-27,SBIN.NS,0.06333010232601881,0.06486416731100851,0.06389618693668735,0.06525769446891115,0.29814685718463085,0.06467401861321856,0.04266175248566939
2020-08-28,SBIN.NS,0.06560331654821602,0.06813237731160399,0.06610984187411967,0.06847936292182745,0.3534765493033971,0.0675768515808138,-0.05714926358835948
2020-08-31,SBIN.NS,0.0706918219294262,0.07009678336486046,0.06384347902110839,0.06397953160277228,0.44219162365084536,0.0659855376001672,0.02877367212288906
2020-09-01,SBIN.NS,0.06423939112638062,0.06569860305437313,0.0641421478411397,0.06611564267261164,0.2761654872978182,0.06532103637718839,-0.008482423716981158
2020-09-02,SBIN.NS,0.06604047186679601,0.0657333696926934,0.06452865766415598,0.06546780180013037,0.17478629791244557,0.06524525661532295,-0.014335207596406607
2020-09-03,SBIN.NS,0.06577818394529207,0.06547261416065128,0.06452866377495704,0.06438224441705344,0.1414838065307975,0.06479643033655148,-0.03072950974963118
2020-09-04,SBIN.NS,0.0631552397079098,0.06340390267491738,0.06227986488143426,0.06208855994491068,0.20001144274966273,0.06259307270218296,0.006292194678019003
2020-09-07,SBIN.NS,0.0622809187263019,0.06248253414167716,0.06210417085834652,0.06254378398055242,0.1307446093729856,0.06237739071605659,-0.018518384225808426
2020-09-08,SBIN.NS,0.06242081352589919,0.062082708309681184,0.06122574271915211,0.06119559669111807,0.12505290175063835,0.06150305168037614,-0.045086941157253646
2020-09-09,SBIN.NS,0.060042686377686866,0.059614163857843794,0.05757145827416478,0.05797393391509058,0.2675480054327125,0.0583903770964368,0.01693603814966127
2020-09-10,SBIN.NS,0.05885361603157496,0.0596315488048179,0.058520166607547996,0.05912952707524059,0.2493478968270824,0.05909568247719326,0.022962359363034812
2020-09-11,SBIN.NS,0.05915088089140216,0.06046598555698218,0.05915263677625257,0.060722848099763874,0.17803706663952307,0.06011575235269286,-0.020720226161558775
2020-09-14,SBIN.NS,0.061721363023862594,0.061283038452457514,0.05927562229594052,0.05925209110434067,0.23388959621188385,0.059940885385613395,0.008312269540325712
2020-09-15,SBIN.NS,0.05962300676450338,0.059475088370721726,0.05918777590955503,0.05982988484597125,0.1901295651253778,0.05949787935151619,-0.009742652269945862
2020-09-16,SBIN.NS,0.05960552657476789,0.059144793023845524,0.058889107731332685,0.059147034600286655,0.19250857972544633,0.059060707402544925,-0.013874888721159384
2020-09-17,SBIN.NS,0.058608805602319625,0.058432042137447196,0.05844988930923169,0.05818403556942099,0.15119738647479475,0.05835539902341461,-0.014581705049986238
2020-09-18,SBIN.NS,0.05825907886161842,0.05815389400902651,0.05658760530486463,0.057186021488463176,0.20315386889832746,0.05731201016682618,-0.03530636400197096
2020-09-21,SBIN.NS,0.05722738854938281,0.05686746940314247,0.05467261755436535,0.05480478803731251,0.2117439076714485,0.05545256382797054,0.0021529262564952134
2020-09-22,SBIN.NS,0.05481428609984751,0.055059529331681734,0.05358336306956227,0.05494486526834744,0.18809701401979564,0.0545315903012862,-0.012889371416233253
2020-09-23,SBIN.NS,0.05551373472515776,0.05528551823600465,0.05353065669280553,0.05410443026658182,0.16264013983208558,0.054310087160172764,-0.0405331733960147
2020-09-24,SBIN.NS,0.05304817366286611,0.05279959139514141,0.05159809991685206,0.05149558195916588,0.16926926845232698,0.05196683665139713,0.03317261768677393
2020-09-25,SBIN.NS,0.052313748029362644,0.05312988873562437,0.05182649099213485,0.053544138373108494,0.17087761171977267,0.05283535324383596,0.02771686431929732
2020-09-28,SBIN.NS,0.05406237909009527,0.055007374638105025,0.0543563908676339,0.055312557355647635,0.1537771110122836,0.05489298885211719,-0.011749096799384295
2020-09-29,SBIN.NS,0.055636136540081316,0.05528551398648869,0.05432124387231946,0.054542152454066295,0.1307496598181583,0.05471811181194746,0.0018914783255297163
2020-09-30,SBIN.NS,0.05442959401981487,0.0545380086414054,0.05402258331715798,0.05466472216005516,0.1379627336924016,0.054409184126590855,0.026429216982300163
2020-10-01,SBIN.NS,0.055111546678315915,0.05606779763650162,0.0556037549247521,0.05638060153678971,0.15993657039874085,0.05601797278357314,-0.008144919266813266
2020-10-05,SBIN.NS,0.05686018315925899,0.05697178267428846,0.05565647289372419,0.05583782852214003,0.15293895878640557,0.05615787855802631,0.015099391760867054
2020-10-06,SBIN.NS,0.05654543370669972,0.05638072514076359,0.05609569173924307,0.05683584827998665,0.11379169102311892,0.05643767227559115,-0.004697382722383847
2020-10-07,SBIN.NS,0.05705253140835824,0.05674578407654475,0.0563767886982221,0.05652067876782464,0.12664622668624267,0.05654841754358265,0.004195129233001138
2020-10-08,SBIN.NS,0.05663286462535741,0.05766714837400036,0.056886282658664855,0.05680082755300572,0.1590605269031543,0.05711966185775074,0.03550908073672554
2020-10-09,SBIN.NS,0.05686017934411644,0.05871019057289585,0.0568862779010685,0.059182055327267585,0.23869878379849255,0.058262138202566226,0.002017051207332532
2020-10-12,SBIN.NS,0.05955306058201516,0.06119611266686503,0.05924047772666646,0.059322121204524916,0.25427339612907357,0.05992339227327039,-0.015098043662966076
2020-10-13,SBIN.NS,0.05918585437240527,0.05912741057378626,0.058485032553180535,0.058271584548428915,0.1280149527462505,0.058629365680768326,0.022227945371335878
2020-10-14,SBIN.NS,0.05757712091413045,0.059440323528614836,0.057764715837250194,0.05979487547276792,0.14870348994886964,0.059002421231983466,-0.03599101567783192
2020-10-15,SBIN.NS,0.06000771040996533,0.059996615293971045,0.057395770079716246,0.0572735704674711,0.1806090326291972,0.05822716501930735,0.016074609104820725
2020-10-16,SBIN.NS,0.05755963068677873,0.057997440945423556,0.057255221833691555,0.05835912785054806,0.1351993717172314,0.057871595833775984,0.04108195973741591
2020-10-19,SBIN.NS,0.05832902813395491,0.060726751871415185,0.05881883704594133,0.06117808916607201,0.22138447229141603,0.06024399521989133,-0.0046568530064797775
2020-10-20,SBIN.NS,0.060007711541849224,0.06063983090916532,0.06045272334867595,0.06084541780575273,0.1441535745574961,0.06064619437212574,0.003447364872422698
2020-10-21,SBIN.NS,0.06130169171821892,0.061665489438999535,0.05980268152359332,0.06109054018706407,0.200306138257492,0.06085603482706577,-0.0022085551396446856
2020-10-22,SBIN.NS,0.06032246045447848,0.06072674952451229,0.0605932741799409,0.06093296110787187,0.12348215788372145,0.06075111517676931,-0.0024594438561349463
2020-10-23,SBIN.NS,0.06105688451105738,0.06107443012883654,0.060751389648758466,0.060757868826744804,0.11973360811794444,0.060861863775574794,-0.03007890535713731
2020-10-26,SBIN.NS,0.0606022416795631,0.06051813770967171,0.05866071730227443,0.05862176343379426,0.1668874866368712,0.059270551646909704,-0.010421876066261548
2020-10-27,SBIN.NS,0.058696245600815725,0.058275594721692706,0.057483619467026126,0.05790389813801751,0.13852910029378332,0.05788908885614256,-0.02157730175791528
2020-10-28,SBIN.NS,0.05790935418164375,0.05738899479297403,0.05635921524196896,0.056433129788816705,0.17053842278749926,0.056729112677097106,-0.009188641930163
2020-10-29,SBIN.NS,0.05593341513480271,0.05589396782856772,0.05525239220842705,0.05582032099709397,0.16449545245466024,0.0556565864021766,0.0029145962975709594
2020-10-30,SBIN.NS,0.05593340857772662,0.05634594937209775,0.055340229221775006,0.05601291512637831,0.15229241313517858,0.05590139789655194,0.03593133778083879
2020-11-02,SBIN.NS,0.0569301240942119,0.05817128259789035,0.05671059164043603,0.05839414857752899,0.19322958896296177,0.057760845976844964,0.044376442364819635
2020-11-03,SBIN.NS,0.05895853497535644,0.06114396939036773,0.05936346748147474,0.06144072474931821,0.2571086022570081,0.060652023835871906,0.010988921372177662
2020-11-04,SBIN.NS,0.060882019264462975,0.06225654543065083,0.05952157851263894,0.06222862582216801,0.4332928648710833,0.06133983686077376,0.05628021262640592
2020-11-05,SBIN.NS,0.06525359191261593,0.06642873690095398,0.06538952517576019,0.06630823680189596,0.5088307883590852,0.06604382878935382,0.0025155125000835277
2020-11-06,SBIN.NS,0.0663027733590396,0.06672427384929248,0.06619769105203602,0.0665008422849579,0.269141311895584,0.06647517980078703,0.0013685674556211946
2020-11-09,SBIN.NS,0.06752680822192651,0.06700241088712253,0.06619768651095563,0.0666058931121231,0.2218968283163675,0.06660341180265103,0.05558088390770921
2020-11-10,SBIN.NS,0.06773664806680277,0.07129629244345594,0.06828836267831462,0.0708781038980242,0.49874801607005104,0.07015909420138199,0.010789781077564786
2020-11-11,SBIN.NS,0.0711114948918351,0.07280871004921738,0.0699573862184877,0.07175355394988193,0.3945629515620301,0.07151141642217163,-0.03159693433484323
2020-11-12,SBIN.NS,0.07126886743448936,0.07072261312219832,0.0692194960283745,0.06916221316751206,0.21635665991102812,0.06970442870647706,0.011684283464350687
2020-11-13,SBIN.NS,0.06840111966343604,0.06978386715575943,0.06726937566152799,0.07009019147139679,0.26001371290075337,0.06905158242876565,0.0008716441312355272
2020-11-14,SBIN.NS,0.0708491990684908,0.070566153037211,0.06995738457934254,0.07016022724846985,0.027540628014322825,0.0702290366245303,0.045939555905814
2020-11-17,SBIN.NS,0.07079674766544704,0.07359099908332502,0.07109935510563882,0.07385464429274033,0.29631284731762747,0.072852086350643,0.04912568686246077
2020-11-18,SBIN.NS,0.07343716701519834,0.07755457122985569,0.0735238287558284,0.0779867778476065,0.3850280620578457,0.07636112896618961,-0.048611110217631426
2020-11-19,SBIN.NS,0.07644480892610436,0.07713735356528509,0.07391034229195023,0.07369705953665934,0.3028990970302795,0.07492137119952531,0.012513090747005684
2020-11-20,SBIN.NS,0.07417159757477791,0.07491218815224099,0.07213590749286412,0.07474760754653295,0.3107568471151811,0.0739362762551068,-0.016683908626672128
2020-11-23,SBIN.NS,0.07487104308105193,0.07517294426875519,0.07359410703638652,0.07332936744935914,0.21147401734934687,0.07403536412382095,0.021575216264920316
2020-11-24,SBIN.NS,0.07382186469459727,0.0747731099227102,0.07408602661633808,0.07513280148199042,0.17489167746450243,0.07466489362316163,-0.0034857773397148906
2020-11-25,SBIN.NS,0.07555300477194943,0.07647675095599592,0.07482391371950547,0.07483514517176329,0.27512702045100373,0.07538185760065118,0.010082358048264073
2020-11-26,SBIN.NS,0.07504590939709865,0.07520771818102745,0.07431442278277593,0.07569309337546376,0.23626440272339952,0.0750729260020066,-0.004889014554763316
2020-11-27,SBIN.NS,0.07555300629007261,0.07520771409409979,0.07498203241033477,0.07527287303613656,0.19971567582332572,0.07515452911951719,0.015557798624990182
2020-12-01,SBIN.NS,0.07539562715511272,0.07614645158914447,0.0757550502360755,0.07660355847741362,0.13560631124466024,0.07616876812870553,-0.004434529372474794
2020-12-02,SBIN.NS,0.07656721721312526,0.07680705862364122,0.07570235361689315,0.07621836454195616,0.2084620715021929,0.07624455335914788,0.0378618238431343
2020-12-03,SBIN.NS,0.07689945080973014,0.07964066288119427,0.07707270518763311,0.07949254989312185,0.29174956136218655,0.0787393511456561,0.028092094327349493
2020-12-04,SBIN.NS,0.07959233338186944,0.08150076241184563,0.079022828500964,0.08201385489841867,0.2916962933896186,0.08084944255844181,0.023150037415177627
2020-12-07,SBIN.NS,0.08197047252290043,0.08396931906561725,0.08234332063607357,0.0841499716451468,0.2798776605579839,0.08348998297181685,0.008530952566212724
2020-12-08,SBIN.NS,0.08447100387064628,0.08475158934246291,0.08313389727918753,0.08495536888926508,0.24132291678585427,0.08428270841136767,-0.005700426090588073
2020-12-09,SBIN.NS,0.08487320084354325,0.08516881657684441,0.08452184308633481,0.08441260722839301,0.1780654038117797,0.0847024106266293,-0.002959108204371841
2020-12-10,SBIN.NS,0.08378905763189583,0.08381286568936254,0.08323932773752044,0.08413246412010071,0.141788710070823,0.08372897423133592,0.010758573040550834
2020-12-11,SBIN.NS,0.08415624749201504,0.08563818016933353,0.0848204927615426,0.08514798004921581,0.18456626146936422,0.08520369215429059,0.006423349881210294
2020-12-14,SBIN.NS,0.08553768218057073,0.08560342443544801,0.08562867373888779,0.08576081154849374,0.11692383524865586,0.08566419784894254,-0.012946922030188213
2020-12-15,SBIN.NS,0.08555515432177534,0.08487327951900966,0.08415288914072146,0.08451765237866941,0.12780223183790365,0.08451587397162348,-0.00461840714219397
2020-12-16,SBIN.NS,0.08511800735644746,0.08473421864261904,0.08427588200954354,0.08407993586807373,0.09068396841548386,0.08436433170671778,-0.006310309064634367
2020-12-17,SBIN.NS,0.08413877452279839,0.08421268959161675,0.08364340774259266,0.08348462892450825,0.09460211634194417,0.0837814314060447,0.014008204355551168
2020-12-18,SBIN.NS,0.0833344087899822,0.08414315826004969,0.083046066556686,0.08479780684073927,0.10905335745079153,0.08399710329075524,-0.06170575412822121
2020-12-21,SBIN.NS,0.08359669836612273,0.08311748651415199,0.07814439699730344,0.07893226367653731,0.2026899890190317,0.08007419006045415,0.010797218913203066
2020-12-22,SBIN.NS,0.07882295415943781,0.0795363754452454,0.07716056129127476,0.07989527973806938,0.18801825367583647,0.07886760594625014,0.021557397292068625
2020-12-23,SBIN.NS,0.07957485521109726,0.08134430504121254,0.07974314990157601,0.0818387682941804,0.10624623726594627,0.08097768301401138,0.014638860741711834
2020-12-24,SBIN.NS,0.08239014649495044,0.08306534183737134,0.0829230845124615,0.08318697261428112,0.10450649375489178,0.08305863577427423,0.03129098576146028
2020-12-28,SBIN.NS,0.08370161516699301,0.08555126631724888,0.08410018715683752,0.08611098475697028,0.1351148257133304,0.08525616112132241,0.009811013547504688
2020-12-29,SBIN.NS,0.0863420420586206,0.08690722861579954,0.08645439999563113,0.08705647058590109,0.1652707641377856,0.08680667258676826,-0.0035985689260003006
2020-12-30,SBIN.NS,0.0869365649376469,0.08649000135817937,0.08568135842393941,0.08670627466986937,0.11332310429148222,0.08629370798841936,0.0
2020-01-01,TCS.NS,0.7221032520734062,0.7230423636351394,0.7210226074248375,0.7229502511200852,0.0039017700014780774,0.7223415787407408,-0.004590573186451619
2020-01-02,TCS.NS,0.7261400527704562,0.7217156805680092,0.7193933074274665,0.7195844010455348,0.007691798441691237,0.72023562849251,0.01992907000867561
2020-01-03,TCS.NS,0.7207518513399902,0.7361737984131302,0.7244165867819624,0.7341294984424327,0.01609692515856135,0.7315923899241686,-9.084384352076036e-05
2020-01-06,TCS.NS,0.7346024170645978,0.7371645361209282,0.732528479824626,0.7340618753430976,0.010065385752836038,0.7345934598053584,0.002454226925840297
2020-01-07,TCS.NS,0.7330823209430063,0.7333695607559559,0.7311370322900165,0.7358886073273467,0.007871224096273175,0.7334674693242882,0.022394963011042712
2020-01-08,TCS.NS,0.734602513441036,0.7486001643381786,0.7373312867905577,0.7525985522051681,0.018098235178276228,0.7461924629031211,-0.01813550591887947
2020-01-09,TCS.NS,0.7493820020755422,0.7458965299665311,0.7400295182883037,0.7387637471343935,0.012692075366430024,0.7415753662898598,-0.00036149094338466803
2020-01-10,TCS.NS,0.7423721279002944,0.7398679910147608,0.7393505552349754,0.7384929822463917,0.0059740374827784715,0.739238557319614,-0.010480477646297892
2020-01-13,TCS.NS,0.7389436089879036,0.7348138145241502,0.731442573025094,0.7306457053262618,0.009402894438576498,0.7323076803334718,0.007555510114162889
2020-01-14,TCS.NS,0.7312242248322639,0.7384575627479165,0.7349383201088876,0.7362436172450773,0.009789192534271601,0.7365528899441709,0.009062307317223128
2020-01-15,TCS.NS,0.7373048231713409,0.7388604271823566,0.7346666429737653,0.7430086520851868,0.008578227307709758,0.7388499995480673,0.005343996768412573
2020-01-16,TCS.NS,0.7420175064975028,0.7449057662242669,0.7417265336316425,0.7470341112226924,0.010412691603942287,0.7445595056176721,-0.00879932679704698
2020-01-17,TCS.NS,0.746679422796333,0.7464338823115423,0.7410477184217087,0.7403704429089195,0.01101802458808678,0.7426282532624642,-0.02196805166254201
2020-01-20,TCS.NS,0.7311906540276079,0.7426222525851923,0.7217694117299124,0.7238805796559313,0.020389389766162874,0.7294643102911508,0.00032236129556206805
2020-01-21,TCS.NS,0.7227619929616526,0.7239324129940967,0.7223972487189126,0.7241172377960483,0.0059266475338168225,0.7234846030556051,0.016512492066474982
2020-01-22,TCS.NS,0.7264947674658606,0.7318078204452863,0.7277088570000292,0.7362436172450773,0.005448964828504006,0.7319245889518586,-0.004973074982136727
2020-01-23,TCS.NS,0.7379190160489713,0.7361018392735109,0.732785900543766,0.7325312044633243,0.006543215634106352,0.7338129602685814,-0.003445614952849896
2020-01-24,TCS.NS,0.7315369458800173,0.7270810433394717,0.7281257302667612,0.729971835918652,0.0037706948779681845,0.7283900330693787,-0.006480741159574754
2020-01-27,TCS.NS,0.7311136635639357,0.7279225118707613,0.7264247729962384,0.7251745923955879,0.0046192250851850684,0.726510771740599,0.006684313572318912
2020-01-28,TCS.NS,0.725797868970225,0.726020694906929,0.7220023967003018,0.7300904601869278,0.00533568264131588,0.7260423702422529,-0.013348748373495423
2020-01-29,TCS.NS,0.7295221634825236,0.7257343998571056,0.7213218889359136,0.720207723435307,0.007418435245805887,0.7224305068043293,-0.007774079673996015
2020-01-30,TCS.NS,0.7210575150677315,0.7183458734402681,0.7128173439559377,0.7145290180351507,0.006649252815454159,0.7152409259316683,-0.02750423439701999
2020-01-31,TCS.NS,0.714082662403455,0.7113950055182248,0.6946517332997864,0.6945942824155753,0.011040797773196285,0.7002467121038035,0.0112792758150424
2020-02-03,TCS.NS,0.7183489517205013,0.7283432177772714,0.7019996781856562,0.7025445153909047,0.0163640852107415,0.7110141850498556,0.002496736122955756
2020-02-04,TCS.NS,0.7105612749347304,0.7088197787377092,0.6997543245320533,0.7043241973208147,0.011861415681013055,0.7043153856075048,0.018408745431529372
2020-02-05,TCS.NS,0.7058214071662372,0.7155522580014612,0.7057758453317163,0.7174787748685285,0.007908188034790466,0.7129499782982581,-0.008479025070315838
2020-02-06,TCS.NS,0.7159787359832989,0.7214426478886844,0.7095856242511916,0.7113082692382193,0.008649842398586238,0.7141348350792558,0.0038527816228597356
2020-02-07,TCS.NS,0.7139472627313549,0.713633413180652,0.7107762984460027,0.7140883098041595,0.006593372798455253,0.7128369136868337,0.011888479087869719
2020-02-10,TCS.NS,0.714590685701988,0.7190192757400777,0.7107764412284735,0.7226996959561964,0.007700222007890081,0.7175097065985464,-0.003955055706362787
2020-02-11,TCS.NS,0.7220732613475468,0.721644631840636,0.7205054655448364,0.7198008040464283,0.0038312484963888157,0.7206528432046724,0.008057288532645313
2020-02-12,TCS.NS,0.7180442838117407,0.7250781685482831,0.7213220247920245,0.7256831053863553,0.004882668423507307,0.7240333373481056,0.009766252949283682
2020-02-13,TCS.NS,0.7254423762913276,0.729117505728795,0.7284658825636271,0.7328705007528682,0.004977030837667243,0.7301507276765855,-0.0035360784382267862
2020-02-14,TCS.NS,0.7305377980693666,0.7341663082956705,0.7284655758972339,0.7302427370519848,0.0044382440264936086,0.7309686998591294,0.00872219695077292
2020-02-17,TCS.NS,0.7335684497624262,0.7358496745174151,0.734997369378774,0.7367015378028969,0.005452799767852427,0.7358504906564262,0.005673116197467909
2020-02-18,TCS.NS,0.7345839689213909,0.7371958658940908,0.7335854123874535,0.7409391309209217,0.008081465963865879,0.7372441608859756,-0.008755309477116668
