Date,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2020-07-31,534.8236694335938,991.4659423828125,180.20123291015625,2105.01025390625,50.98271179199219,539.1130445310808,1015.3693157129144,183.4014724058598,2154.281692812785,51.609912876534764,526.5822433921675,979.2261566721098,175.7303221242206,2082.91202695991,50.08670633637187,531.0161859840323,1015.3693157129144,176.95394268545286,2125.0786220057776,50.176305514738075,13917435,18863348,145892485,4723290,27620235
2020-08-03,527.5942993164062,961.8985595703125,180.9542236328125,2079.86767578125,51.65471649169922,536.4140546634529,985.8499788253786,183.166153567762,2125.7252425752795,52.5283204540158,526.678585374998,953.2587521490223,178.883488965641,2058.230784911517,50.48990665129098,534.4862484577023,984.890000223013,180.71891254876462,2113.3611440321406,50.66910842812222,9392745,15891771,72454278,4012337,18528995
2020-08-04,529.1848754882812,999.9617309570312,180.34243774414062,2075.761474609375,53.334720611572266,533.3778727123921,1018.5853392122193,182.41317260863386,2094.1689693694407,53.581120035658266,526.1485382185837,962.8585346734641,179.30706313076894,2053.0174115127,51.45310729806239,528.2209722140105,967.6584276678483,181.9896154894364,2085.2189825333376,51.990712566774874,12035116,30153084,43866676,2927928,25885045
2020-08-05,538.7756958007812,986.4259643554688,180.20123291015625,2084.80419921875,54.633934020996094,540.2697398177216,1013.5453572500752,185.28396115783272,2122.1728958632993,55.28354005959541,526.8232837284822,979.178079734464,179.7776758134122,2078.8067540782667,53.40192645791673,532.0765623401392,1006.0094322022567,181.4248534713885,2085.2655411526334,53.40192645791673,12920232,16610680,68888892,3800641,30054458
2020-08-06,537.1795654296875,999.0496826171875,179.73060607910156,2129.64599609375,54.992332458496094,543.3707108306218,1012.7774234776165,183.07202639998292,2140.1644984788413,55.95553896519594,534.6160071620459,985.1780387146008,179.07173790538175,2090.2012742528486,53.71552542309834,543.3707108306218,995.4978086694675,181.00129169875683,2099.105080422231,54.76833110428633,10620956,16823444,59740172,4748047,20522255
2020-08-07,542.5000610351562,1002.0736694335938,179.44822692871094,2117.88232421875,55.01472854614258,545.0151968918647,1005.2895744069392,180.81304270582564,2148.0078598099885,56.7395381201909,534.0355909544567,979.7541662873173,178.41286677637245,2110.1778244782836,54.880326379649844,537.8566870289202,993.4338617640674,180.20122527002454,2129.5541840384253,55.955533457624476,7346008,12418392,44822338,3165491,21422669
2020-08-10,540.6137084960938,1008.6015625,182.41317749023438,2106.302978515625,56.089935302734375,546.5630428784599,1021.4172536649269,184.01329018460694,2145.2401963819743,56.62754058039627,536.6958878905402,1002.0257323771992,180.43655839808264,2100.0748618164516,54.477126305727204,545.8858515688529,1002.2176812276161,180.5777536830938,2138.781408693943,54.65632806494784,9594610,11086427,48784530,2929353,10985135
2020-08-11,533.1166381835938,1023.961181640625,183.58970642089844,2103.626708984375,56.269142150878906,542.2098780362741,1028.1370650504916,185.2368839713203,2133.244949119074,57.16514761002663,532.2459979574413,1006.537546877162,182.36608593956393,2099.65934884951,55.88834051433904,539.791466381413,1006.537546877162,183.5426413327224,2106.4871188749335,56.76194446981224,8290695,10068074,43890305,2774423,12100883
2020-08-12,529.8275146484375,1021.1292724609375,191.35498046875,2082.8203125,55.283538818359375,542.9353581818846,1023.3372702933153,192.24915973460065,2118.850933752206,57.389153747867745,527.55418995471,1006.0576540969929,183.16615744307975,2072.8552826632163,54.83553607820733,532.0524771308096,1022.3772916157419,184.48389379672818,2111.423509564797,55.59713936926994,12613101,10333216,157818228,3415751,13873963
2020-08-13,517.8805541992188,1016.6653442382812,190.03721618652344,2080.14453125,55.753936767578125,530.4079927306127,1028.473010254797,195.11994396399948,2122.172825077833,56.40354275806986,507.1428184888951,1014.2173520281502,188.95479099917335,2076.49997514681,55.28353596548702,516.5746540128363,1025.2090597029166,193.42570137150744,2097.260361479093,55.552336912109006,37464752,9946370,70443118,2695682,10697595
2020-08-14,511.350830078125,993.0498046875,184.95452880859375,2068.79541015625,54.94752502441406,525.1358054260378,1023.2412016276626,192.0138619692271,2104.9186164009157,56.22433187747609,507.8682694667737,986.1860515228814,183.1661701528,2060.445301904906,54.29791913917975,525.1358054260378,1023.2412016276626,191.0726175478093,2100.951030973298,56.022732054672744,18550546,10462256,56169088,2270405,9152714
2020-08-17,504.3857421875,991.4178466796875,181.75428771972656,2079.17578125,57.32194519042969,515.1235672978096,1005.0975410056963,186.97818231465195,2094.4924238829217,57.50115037543278,501.1934450664927,979.3701276057959,180.24829103148303,2065.197210465176,55.28353491736874,513.2372003384859,1005.0975410056963,186.7899363191837,2088.03363667271,55.552335858894544,19369462,9780506,54787889,2625630,23291926
2020-08-18,509.1258850097656,1014.2174682617188,183.63677978515625,2094.261474609375,56.8067512512207,511.834529989176,1019.1613818658044,184.2485828722718,2112.0231370771494,58.1283580240711,503.17655052856236,981.0982040354723,180.4365403541888,2074.4699529124878,53.805130712864,505.0145553251616,986.8580760748196,182.413159248676,2087.8488674986033,57.792355954567796,13771669,12020412,46294169,3493374,26536471
2020-08-19,518.3641967773438,1023.9132690429688,185.4722137451172,2082.12841796875,57.814754486083984,522.2820774920717,1026.9852712270913,188.53125807567375,2107.9635651725794,58.128355034294735,509.8997265638562,1013.9775128276261,184.38977405695493,2078.3453241652037,56.73954723537772,511.7377313098256,1022.377326543358,184.86039626165595,2100.351423585737,56.80674832941992,17395288,8857812,59296062,2843005,11989907
2020-08-20,508.4002990722656,1016.6173095703125,183.30734252929688,2078.667724609375,57.769954681396484,516.1876378537687,1026.1690495048806,184.81333927828842,2100.5352796797483,58.62116402914422,505.6432920530752,1009.897459554267,181.89547596296083,2066.857330122796,57.38915643601797,513.6725020486151,1012.7293494727895,182.60140924612887,2082.4967712340076,57.79235618664925,13690809,9608367,37504602,2895164,11240627
2020-08-21,503.2732849121094,1042.20068359375,186.7428741455078,2074.74658203125,58.5539665222168,512.5116406651928,1045.2246393104597,189.66073738869505,2095.41460604938,59.293175268162614,499.16195539189727,1021.9930892631608,186.03694087979306,2067.7802752981634,57.83716612018563,512.5116406651928,1022.7611189383134,187.30762650297922,2085.2650857206513,58.419564310592065,22244899,14462151,68041871,1975294,13280472
2020-08-24,509.7062683105469,1072.3441162109375,189.61366271972656,2074.285400390625,57.70275115966797,515.0267734417363,1078.0078960667968,190.8843482787209,2085.219067521308,58.91235712507835,491.6164846972958,1042.2007654589959,186.931125062875,2057.5847346359524,57.07554667397798,500.9999571107792,1042.5367345239372,188.2488613474075,2076.592109734387,58.62115809421289,29714401,18389870,53850253,2167966,20943369
2020-08-25,511.39923095703125,1074.8880615234375,195.7317657470703,2069.2568359375,58.26276397705078,518.1707835323983,1081.8959526336205,196.20238793658586,2076.038652307549,58.59876606822641,508.83567251851974,1061.928349579734,190.79023275715696,2060.8605481024892,57.344356893974705,517.0583322263344,1074.216123333648,192.0138533223473,2071.4252330801987,57.72516199836578,19881871,13800869,105394375,1663419,8462854
2020-08-26,497.7109069824219,1073.68798828125,197.52012634277344,2079.267822265625,57.769954681396484,511.1573166410373,1086.4557501782842,197.99074850288272,2085.1729081360495,58.352359638070276,495.29249555216813,1065.0962269253866,194.03751086816575,2045.082344412645,57.34435342551244,511.1573166410373,1076.135980516772,196.2494407655789,2068.6569591832845,58.352359638070276,26386996,12595031,66749637,2618149,8376333
2020-08-27,494.47021484375,1067.5921630859375,202.97933959960938,2074.561767578125,57.277156829833984,501.58039253037657,1084.679828807215,203.77940304700303,2110.500474900956,57.92676293533649,491.42300442833954,1061.9763117893845,198.1319369117512,2068.4260115917937,56.49315193622033,497.61417976142934,1080.7439400377864,198.1319369117512,2090.8010894466397,57.92676293533649,22268191,10322998,80997993,3579393,21935103
2020-08-28,506.3688659667969,1069.896240234375,211.6387939453125,2065.47412109375,57.72515869140625,512.2698380944402,1079.9760163873234,212.627089004815,2103.6731450340853,58.845165597828725,495.3892297355972,1051.176655950328,204.0617741948849,2062.2909066428265,57.209951412864115,495.3892297355972,1067.4482477232714,204.25002018896873,2093.0161007726224,57.56835499011524,22217757,19348305,95974037,2941136,26542894
2020-08-31,496.3565979003906,1071.1920166015625,199.54379272460938,2082.728271484375,57.63555145263672,505.2564183702888,1102.8233793973845,217.9451217657671,2100.213086657224,60.323567971269995,491.95509499415283,1056.6483184712283,197.99074536575586,2055.7397669142483,56.60514717128781,501.5804088366357,1084.2957469404748,217.9451217657671,2066.811973917377,58.19555489401865,190329697,19250583,119986476,6018154,51178643
2020-09-01,528.4248657226562,1082.183837890625,205.285400390625,2072.67041015625,59.13636779785156,537.3246561007224,1097.8314175340772,206.03838438783433,2101.8732562044547,59.405172204051986,497.4207161192858,1063.6562054878686,198.79080569782616,2068.01081288919,57.18755636083855,500.61301327219826,1082.8557759840396,200.57917859682112,2093.5691037435945,57.70276024873601,75732733,14438942,75048313,3610908,16224080
2020-09-02,532.5845336914062,1088.7596435546875,203.54408264160156,2090.016845703125,58.733158111572266,540.7587701800136,1093.4155158612832,206.13250450178379,2093.3385970538648,59.763558877476555,527.3123908619966,1075.8478623672613,199.8261704785168,2068.333779243283,57.90435036232348,532.0524892024206,1079.1118127172551,205.42657126718865,2073.270227032522,59.337957669475365,35680638,9880841,47608088,2084137,15591382
2020-09-03,520.444091796875,1085.6397705078125,200.62623596191406,2121.71142578125,57.56835174560547,534.8578968553,1100.0873774392708,205.42658809529502,2144.3171791761797,58.55395640051337,518.1707668882766,1082.8558092633327,199.8261868478503,2092.646885702055,56.71714586109976,532.5845719467018,1091.7356108907138,204.72065480287134,2092.646885702055,56.9411472297597,25084656,9916681,38594129,4654146,29493296
2020-09-04,506.07861328125,1074.5042724609375,194.46109008789062,2111.83837890625,56.425941467285156,520.4440551111386,1080.3601194573346,199.8261800554943,2144.5474691797535,57.70275195934466,502.547750703429,1060.2005655063595,193.80220754755845,2087.9869164961133,56.045139837192636,514.1561855077831,1065.5764231229714,197.66131515986498,2099.1052995090627,56.9411452811701,28610361,11830685,54435758,5231303,11792674
2020-09-07,498.6299133300781,1066.05615234375,195.68467712402344,2147.130615234375,57.2995491027832,510.77036286787614,1074.6959590714346,197.33185458925007,2162.308713272288,58.105951955465116,493.64797371349937,1055.0163993028198,193.33156645941398,2106.8093926235283,56.22434188121778,507.8682691283554,1071.6240746644316,195.308185162585,2112.022464126421,56.76194378300573,16450037,8807733,35687359,4620401,12132815
2020-09-08,481.8460998535156,1067.9281005859375,192.0609130859375,2166.64599609375,56.24675369262695,499.9842462579206,1074.0240581806415,196.24944758398522,2205.6293855999447,57.38916221577561,477.879886947389,1058.856350081585,190.97847346272917,2147.1313243521076,56.00035078199013,499.1619683022094,1069.4161142256444,195.68469522733312,2155.343119846392,57.18755890216635,33745174,7312459,34146789,7453998,7909393
2020-09-09,487.79541015625,1052.616455078125,183.40147399902344,2147.6845703125,57.32194519042969,490.1170972554279,1065.576165195366,189.56661322549024,2176.610793687554,57.7923494015919,475.07452340217463,1047.5765678103091,181.18954395134102,2140.6261302904304,54.925131383341395,477.15436934835503,1056.9363584505386,189.284251400041,2145.2395486746773,55.552335858894544,32068518,7864436,72715826,3866535,24847781
2020-09-10,481.12054443359375,1046.90478515625,186.507568359375,2150.9140625,58.44195556640625,491.4230194908076,1060.6324098225593,189.61367768927687,2166.922715138364,58.80035912253949,475.1712401358241,1040.6168779955105,183.73090030773903,2144.5938141804863,57.3667517339858,491.4230194908076,1058.8564727205242,186.08401126035417,2154.466484925731,57.81475447015753,21400064,7594044,67789617,2308813,18848222
2020-09-11,475.6065979003906,1035.48095703125,190.79022216796875,2190.543701171875,59.091548919677734,486.054160429182,1060.6323498830345,191.87266176112692,2198.7554968916056,59.36035325370844,472.6077493686055,1028.137097185802,185.42513237771308,2149.991567922685,57.03074075736231,483.0069496789501,1052.568506075972,186.88406395668795,2150.729760016106,58.5539470875945,15888599,10397365,48487971,4145424,21976592
2020-09-14,458.6292419433594,1015.6093139648438,186.83700561523438,2298.7744140625,58.083553314208984,481.02380377500253,1050.216589401811,194.08458432080621,2312.0150171870537,59.29316619781103,453.0185034132019,1010.2334572366932,185.75458034523467,2197.6945802532978,57.568352890437296,479.8145980704002,1044.4567177963165,193.80220814012176,2199.7706188799248,59.136362502239095,53032505,10825295,63605531,7512131,8192101
2020-09-15,469.70562744140625,1027.6571044921875,188.39004516601562,2298.7744140625,58.93476104736328,471.73708110352106,1033.0810070887926,189.1901085840316,2341.7715708353758,59.51716596898115,454.7114157493923,1015.7533462623996,185.519261475808,2274.0466675214725,57.59075284485091,459.64499333396435,1025.257157961379,188.15473408568724,2298.7744140625,57.837155715840694,31436333,8252555,51761038,7318770,11137049
2020-09-16,466.02960205078125,1049.8807373046875,186.55462646484375,2309.47705078125,60.16676712036133,474.6875511572036,1052.136663831214,188.29593424947083,2313.721485447036,60.480367659548364,464.8687585363334,1025.5932291214847,184.71920286298615,2285.7641273143527,59.09155648260415,471.108296185991,1027.3691662940737,188.10768825276088,2296.5133011484454,59.36036085103821,13379581,9355056,52404964,3074003,20434371
2020-09-17,463.3693542480469,1040.2327880859375,183.96620178222656,2270.67822265625,60.16676712036133,466.61004367928183,1050.2165889683176,186.36637770082328,2302.787657869985,60.480367659548364,458.5325012084122,1034.856931360006,183.54264470535625,2261.1285822930154,59.62916521947227,464.336718840773,1040.6168029631228,185.42513336900095,2288.2553907713364,60.0323649361443,13750507,9159343,41223296,4828176,6774794
2020-09-18,478.41192626953125,1014.9853515625,181.28366088867188,2260.48291015625,58.66595458984375,481.4107745429802,1048.4885086739837,185.61337612210863,2307.0784412037356,60.92836968428696,459.79009776718544,1005.2894746146015,178.55404375669693,2248.0266790841497,58.10595119201023,467.23881112252144,1048.2965598410049,184.48388581609245,2292.8692010495483,60.79396750161113,55830089,11740889,55286316,4183256,16354162
2020-09-21,452.4864501953125,1007.3055419921875,174.88319396972656,2274.6923828125,57.769954681396484,479.8146207129608,1028.4729987634628,182.13077221379484,2311.2305255814913,59.9875669818278,446.1985802346542,999.8176624088835,173.42426243096486,2262.5589558671286,56.94115025689134,479.8146207129608,1012.777372867376,181.7072151508636,2274.4155326237646,58.86756007898576,23162880,9921439,57611375,4598809,15900222
2020-09-22,455.58203125,993.9617919921875,175.25970458984375,2327.885009765625,56.96355056762695,462.8856577619939,1015.8013035187773,177.2363235767996,2357.4570701208427,58.21795622171145,445.95671775623265,988.297895236228,170.50641749244974,2267.9567429968815,56.56034740746097,453.21198205527367,1011.8654149883238,175.21263949734484,2292.8692051860253,58.21795622171145,18950065,9310339,51210889,7499613,10650128
2020-09-23,419.6443176269531,1005.3375244140625,173.00071716308594,2276.67626953125,58.2403564453125,451.7609183001019,1012.777358087215,177.84811989803814,2325.0250394685204,58.48675932054623,410.06736606704254,992.9537778308068,170.3652300685807,2222.7454423932695,57.187550685475934,451.7609183001019,1004.1375512409734,177.09512153357247,2315.9365132449593,57.74755069484504,86810146,8039914,44320497,7502280,15115122
2020-09-24,405.6174621582031,989.1619262695312,165.9884490966797,2151.928955078125,59.02436447143555,419.3540751492401,1005.0975468416973,171.11822800062453,2260.574955489937,60.03237069580541,402.57025173100783,983.9780186368097,165.18838564353496,2124.571474804246,57.389157108516315,411.37328736734787,996.4577398487887,170.4593598192255,2260.574955489937,57.389157108516315,36458719,9904755,46114798,8424708,30204421
2020-09-25,425.30340576171875,1002.2175903320312,171.49472045898438,2235.0166015625,61.39878463745117,430.4304620022767,1009.8493728097457,172.01240773227005,2251.3480567573774,62.00358431123588,408.374465770897,984.6020076554125,165.80018917734037,2170.2442558021457,59.00196694139646,411.13144274281717,1007.977461540836,168.48274136293483,2184.9148354104386,59.31556753180114,34232784,10160772,46550127,8228267,26164592
2020-09-28,429.1728820800781,1012.0093383789062,176.24801635742188,2238.707763671875,62.31718826293945,433.0423705678706,1016.6172822830368,177.09513058433325,2255.0392219860387,62.720388022980984,419.88616384618405,1000.9216564609691,172.57716889113922,2183.0698851141437,60.97317994816129,431.4462069426063,1006.969451002149,173.1889720147697,2251.348486761839,62.630788835858404,21445626,8076211,41921548,4347166,17296638
2020-09-29,421.38555908203125,1020.0252075195312,174.17726135253906,2296.006591796875,62.697975158691406,430.0435080843563,1027.0810260953979,177.8481083937643,2316.905517883598,63.39238069605593,415.48461715287186,1008.9374089111152,172.4830187326473,2238.708055139965,61.82437127954571,429.5114635854657,1015.657258447155,177.42455132935345,2246.5970477617175,63.03397717651502,18187111,6322223,35688726,6995811,25135720
2020-09-30,407.213623046875,1035.4329833984375,174.5067138671875,2299.604248046875,61.331573486328125,426.0289299846081,1043.4008533363071,175.82446470383076,2311.3222840347826,62.585982548323244,404.50497820676793,1009.8975738836073,171.68298054013107,2269.801524441343,60.950775251994585,423.7072430005173,1017.5774033427981,174.17728692971448,2296.5593472904484,62.4739818612876,27686374,9406921,37641083,3917166,14615403
2020-10-01,418.24163818359375,1062.648193359375,179.11878967285156,2328.34619140625,61.57798767089844,420.41820854114894,1065.5761747675983,179.96590378144876,2343.6166520463184,62.38439413280953,409.8255300431752,1046.4725784676716,175.9185504978498,2299.60468359427,61.26438705681654,412.09885490666875,1046.4725784676716,176.01268067091522,2315.936140407976,61.645192197046434,13593932,10601540,43588724,2610337,9343343
2020-10-05,410.59942626953125,1069.752197265625,177.65988159179688,2496.59765625,61.734779357910156,423.2235888047989,1086.6958440663595,182.41316871345782,2517.1735482722765,62.80998320681097,409.19674154339043,1066.5362921888034,176.05976897441343,2401.7919039584413,60.59237099596594,418.2416489389899,1067.4962708496394,180.71892591059603,2417.4313479696802,62.65318634833508,15282146,8470063,41694686,17412105,27440901
2020-10-06,412.8243713378906,1098.3115234375,180.34243774414062,2504.440673828125,61.779563903808594,415.96830624533175,1102.0554635188366,180.8130599570823,2524.462867158738,62.2723695627975,409.2934785652859,1081.1278825815434,177.2363282662757,2445.2044191472764,61.01796075117144,413.06621248461687,1089.6237871762696,179.87181553119896,2524.462867158738,61.689964739259175,11078299,9685995,31098726,9846367,26882776
2020-10-07,408.6647033691406,1115.735107421875,179.49530029296875,2524.416259765625,55.261131286621094,417.6612186124496,1118.2310282991994,181.80134615022664,2555.833682760046,62.160373416034695,407.3587430551092,1092.0716119281553,177.98931790316232,2494.0138788810123,52.662717727951595,413.84012225629226,1099.079502453802,181.23660813989278,2529.9985408404496,61.82437139756964,10393534,10624389,34578053,9656101,108053706
2020-10-08,410.59942626953125,1144.1025390625,180.24830627441406,2607.227294921875,52.819515228271484,421.28885954833015,1154.8542524776135,184.2956601493705,2661.942483571246,56.963539906288716,405.4240074628744,1116.7910776601395,179.3541269486359,2583.5143688039825,49.77309571939831,412.0988655040986,1132.7747447411339,180.10712535643594,2583.5143688039825,55.328329484878694,17018635,17530337,43351606,19839329,112024663
2020-10-09,411.3249206542969,1184.181640625,186.6487579345703,2595.463134765625,54.589134216308594,420.80514747741853,1187.4935198978906,187.1193801107229,2611.0566248503173,57.56835317716857,409.4869159602221,1143.958514129234,179.35411420420502,2565.060751131568,49.90750686209272,414.0335654826182,1152.934290539504,180.71891564259775,2592.741262834427,52.61792143948465,20948615,22486194,64907230,7739245,148365893
2020-10-12,401.5061340332031,1165.0780029296875,187.02523803710938,2611.195068359375,43.43386459350586,416.54870729142084,1193.0133555922766,193.84925915736255,2633.339478833094,49.145899570287156,398.41056138208495,1157.350128646748,185.6604366855084,2584.2065680945298,41.28345347657024,414.03357143013926,1182.2616425928575,187.9664823295581,2597.8161536981697,49.145899570287156,14326607,9610273,69122798,4623203,145043336
2020-10-13,401.74798583984375,1150.486328125,184.20152282714844,2608.01171875,44.64348220825195,413.54990011973354,1173.5258149621438,188.2488765453228,2634.16966710271,46.54749421507362,399.6197777059628,1147.1744487661165,183.63678481486218,2594.7711172371332,43.837075755813714,407.4071168679407,1164.8380787782382,186.97819088374206,2625.035188363271,44.10587676729636,28303313,9176976,34948525,4209878,99094028
2020-10-14,399.764892578125,1163.0140380859375,188.2959442138672,2603.42529296875,44.10587692260742,405.810951372428,1165.7020249571183,189.09599333278433,2633.447617256751,45.0242840845633,397.87852560281493,1128.4548095501607,181.7072334446099,2582.993326555372,41.57466368607646,402.8121030825493,1147.702426761401,182.64847784021808,2633.447617256751,44.374681353026915,14374547,11291459,40548275,4395936,62237695
2020-10-15,386.1733703613281,1122.455078125,181.51898193359375,2539.48828125,42.53785705566406,401.9414675783337,1168.2940603618774,190.60198433088175,2620.2429144791618,44.912272847727245,382.11043300030946,1117.4151900256575,180.7189184766879,2526.8861914188574,42.29145760953757,399.91001393582656,1165.6060731682687,189.19011778028263,2604.7220697023868,43.90426672396279,28378188,14123448,49184123,6629355,34921322
2020-10-16,388.54339599609375,1151.350341796875,184.43682861328125,2560.522216796875,42.51545715332031,394.0090477943278,1155.3342765322402,185.1898269702352,2568.2593372890287,43.90426484755321,385.35109900544643,1126.0549284356607,180.34242428363947,2530.870456405437,42.33625538871202,391.2520407891304,1132.7747788184822,182.60140499225224,2548.2909108804024,43.12026011813261,23786283,12911424,36893126,5273773,24325948
2020-10-19,384.7223205566406,1155.38232421875,192.01385498046875,2512.5703125,43.344268798828125,391.4455406099685,1185.5736051853432,192.57860735766408,2570.437543606186,44.10587215471233,381.1430655256334,1144.8704879347144,184.53096497500334,2507.9836000518367,41.55225768569828,390.3814215056127,1185.5736051853432,184.6721458881774,2570.437543606186,42.76186381986495,17237471,21179778,60220779,3331194,37394148
2020-10-20,391.7840881347656,1174.9656982421875,191.1196746826172,2538.005859375,44.46427917480469,399.7165135711304,1178.277694547357,192.34329525195562,2557.372078655322,44.822682792276275,383.99677941194517,1157.6381557426696,188.9077446394958,2518.5005117058104,42.94106892753575,384.72230282766117,1159.1740979841818,189.1901208266123,2525.033211681955,43.142672244109846,26395238,13705989,39316753,3406273,35720982
2020-10-21,405.3272705078125,1196.80517578125,191.77853393554688,2479.0732421875,45.33788299560547,406.4881140410303,1200.9331302973103,195.11995420908224,2547.2724046985527,46.77149403810872,390.38142129613436,1172.8057127457323,187.16644242260992,2467.62964776683,44.68828028843334,392.46126721298316,1181.3495450233522,192.67271318451438,2538.0062264348257,45.24828380081973,23929199,17820376,54515523,4570143,73029577
2020-10-22,416.59710693359375,1183.941650390625,191.35498046875,2475.13427734375,46.793880462646484,418.2416327531505,1199.973246084357,192.5786010041373,2489.4968487835504,48.272290733992335,404.3599027535985,1174.053823968935,189.28424575776717,2444.5097495440295,46.27868009407655,405.3272673443961,1190.3254143118838,190.03722975285248,2465.7292000844527,47.48828601209455,27014551,10956530,33721637,5262294,79745011
2020-10-23,420.2247314453125,1186.3416748046875,190.8843536376953,2489.635986328125,46.92828369140625,423.32030420481306,1198.4853111047757,193.51984064299856,2503.7205273212053,48.02588895947488,413.3564246857949,1181.9256792211336,189.70779822124288,2474.1615190615503,46.70428233727066,420.7084137491093,1193.7334636121234,192.01384396503994,2490.562603843788,47.28668722521896,18512271,7933115,32707020,3499091,39413960
2020-10-26,419.88616943359375,1162.4381103515625,185.14276123046875,2490.933837890625,46.525081634521484,425.1099503894221,1192.2934213790688,192.01384787491298,2511.0877743381366,47.891491293197916,414.03358944708066,1156.390198296699,184.10740106025736,2474.532748647314,46.301080275262365,420.17637280313875,1180.581729331265,190.79022734443677,2492.555418984103,46.905883261664094,11956996,9785988,45470123,2672752,46765178
2020-10-27,419.208984375,1183.7496337890625,183.21322631835938,2437.143310546875,45.92028045654297,424.57788174863384,1186.533595273203,185.9428438387842,2518.685663375134,46.838687432869676,413.5498836483056,1149.9103868364894,180.9542453848531,2431.537454769941,45.69627908846227,419.88614558280995,1176.9338089036787,185.66046763153327,2501.635989182866,46.838687432869676,13021129,12158890,37794381,3537502,33619595
2020-10-28,437.10528564453125,1161.190185546875,179.25997924804688,2429.77685546875,47.10531997680664,472.0756465937134,1182.6937313724443,183.54264380938218,2461.0502024289704,48.6359952149142,427.5766966693865,1153.4143816915519,177.9422429348277,2414.7656941728487,46.24122869126248,431.44618496002494,1178.8538166601961,183.54264380938218,2455.536872432099,46.56217763646384,125905730,8285593,46458319,3569445,50491711
2020-10-29,436.089599609375,1139.6865234375,177.61282348632812,2439.4599609375,47.130008697509766,442.1840209274504,1156.2461539444682,179.49531237195376,2460.169956712831,47.7719066241211,430.47886061330524,1131.3347566644616,174.97733617400215,2409.4376383964363,46.33998308816145,433.09075116733675,1152.550259848006,178.2246409915067,2416.618925464054,46.611556157221465,25537340,11530012,44822673,3105968,24380710
2020-10-30,419.5959167480469,1136.1827392578125,178.1304931640625,2469.297119140625,47.278141021728516,440.05577969289095,1151.3024024786698,180.71891512549539,2478.0999867587575,47.59908999096968,416.4519818907936,1129.2708229030582,175.21262993536584,2429.220906037021,46.06841463821104,440.05577969289095,1135.2227606406152,178.2246233439233,2442.6568618752235,47.30283085287758,23483928,5761358,41519686,3427003,18428297
2020-11-02,442.47418212890625,1166.6138916015625,184.5309600830078,2413.46875,46.75968551635742,444.9893480091938,1175.9736821328238,185.6604504452056,2469.2974710072476,47.54971492116863,420.8051439861289,1130.374702621551,178.88349390976964,2409.2525938739464,46.41405047710706,420.8051439861289,1146.550317179627,180.90716354361365,2464.803284303369,47.27814184237236,28703578,10963040,52600119,2571196,13078623
2020-11-03,439.76556396484375,1198.0052490234375,192.71978759765625,2440.34033203125,46.8337516784668,445.66650613392886,1200.6932359819416,193.70809707317105,2469.436035733376,47.59909125880108,432.84889497003223,1176.453776290921,185.989895997876,2410.1788822972712,46.7103100537122,443.0546156706292,1177.3657090885092,186.36638800652474,2412.91235911809,47.10532475978269,16337850,14082115,69890201,2879269,13952913
2020-11-04,438.2661437988281,1207.0770263671875,194.8375701904297,2458.45556640625,45.426513671875,440.6845552639524,1214.1808909220922,196.7200587913034,2522.1143809459077,47.15469625721807,432.55868071073326,1180.7735912232865,186.41343657396945,2418.4721046677455,45.03149900265524,438.21778158472637,1201.8931188711827,191.54321513890068,2418.4721046677455,47.13000642771468,10191499,11702411,117577856,4893928,25617864
2020-11-05,442.3774719238281,1218.40478515625,205.80307006835938,2488.6171875,46.53748321533203,446.82736735329274,1224.9326864722198,208.0150000216338,2511.1340435413363,46.85843212886551,437.83085205989926,1202.2291692773522,202.1322228717007,2471.289481226843,45.253691328336814,442.0872685444296,1215.3329005280802,203.3087783016873,2487.9686003352354,45.870899328540155,9407770,10716964,138023646,2816502,32411974
2020-11-06,435.2189636230469,1255.31591796875,206.32077026367188,2508.77099609375,46.78437423706055,445.32796034227636,1257.571844022961,208.81507654895387,2514.145423890515,47.32751661461703,434.10648224123537,1214.8528004664558,204.2971005421363,2484.5400342167673,46.290607754347505,442.08727070778525,1215.5727843466216,206.13252425552318,2500.9411219314475,46.78437423706055,12195207,17852862,73147085,3884421,14623081
2020-11-09,456.404296875,1286.8992919921875,206.60313415527344,2526.51611328125,48.78413009643555,459.2580284624141,1292.0830824139427,209.56804810326275,2542.6391720601277,48.956947612302756,437.7824681585494,1262.5637420033756,204.29708837769854,2497.327653397907,46.685622540709694,441.4100854113628,1262.5637420033756,209.42686719612,2530.685893264585,46.78437433059401,24953555,13144220,60359458,3646592,49168324
2020-11-10,451.1805114746094,1337.874267578125,218.08631896972656,2455.166015625,49.253204345703125,458.67761713122206,1339.1702153172598,221.19242828187942,2514.0523814982394,50.06791975748093,449.82618901674294,1297.4591898933427,209.89749577386857,2444.74156791298,47.92003641162245,458.53250041216353,1302.6910266562877,209.99162595633507,2499.2728764315293,50.06791975748093,9800899,20758678,135294550,4760020,30426536
2020-11-11,462.9823913574219,1334.3221435546875,220.43942260742188,2490.56298828125,50.31480407714844,465.6426439585563,1358.177704356913,225.28683959890162,2495.196076574717,50.46293175795535,448.90718254915856,1315.650607563187,214.36839945790254,2449.4210285002523,48.685373218297876,452.6799164502597,1343.8740004728795,219.07462118035923,2472.1695372661793,49.12976379499705,16032885,18058097,107094861,3242441,30289109
